Unit name;WindFarm;PV
Variable name;Capacity factor;Capacity factor
Layer name;Electricity;Electricity
0;0.56579;0
1;0.52843;0
2;0.48146;0
3;0.43688;0
4;0.40728;0
5;0.37356;0
6;0.32473;0
7;0.25411;0
8;0.17443;0.31564
9;0.10082;0.47945
10;0.02727;0.57874
11;0.00635;0.65625
12;0.00519;0.59925
13;0.00834;0.56232
14;0.00862;0.43124
15;0.00496;0.32921
16;0.00568;0
17;0.01147;0
18;0.03112;0
19;0.06988;0
20;0.11609;0
21;0.17952;0
22;0.2534;0
23;0.3226;0
24;0.36899;0
25;0.37892;0
26;0.38158;0
27;0.40049;0
28;0.43525;0
29;0.48421;0
30;0.53486;0
31;0.59554;0
32;0.56001;0.20272
33;0.52535;0.42236
34;0.5492;0.57684
35;0.61787;0.60895
36;0.7278;0.55713
37;0.79731;0.59316
38;0.87743;0.47186
39;0.93218;0.2497
40;0.93128;0
41;0.89943;0
42;0.86953;0
43;0.8852;0
44;0.90988;0
45;0.92025;0
46;0.91272;0
47;0.89821;0
48;0.87978;0
49;0.85206;0
50;0.82894;0
51;0.81799;0
52;0.81311;0
53;0.80322;0
54;0.78641;0
55;0.75592;0
56;0.70462;0.2893
57;0.64846;0.48362
58;0.61204;0.62119
59;0.62096;0.68745
60;0.6814;0.69841
61;0.71482;0.59713
62;0.68684;0.45786
63;0.60724;0.21855
64;0.51091;0
65;0.4914;0
66;0.60256;0
67;0.73677;0
68;0.79575;0
69;0.78468;0
70;0.72303;0
71;0.63544;0
72;0.57376;0
73;0.54516;0
74;0.49385;0
75;0.41859;0
76;0.37087;0
77;0.3491;0
78;0.32005;0
79;0.27203;0
80;0.2153;0.29969
81;0.14181;0.48538
82;0.07498;0.58623
83;0.03598;0.64767
84;0.04269;0.64497
85;0.05383;0.59427
86;0.0764;0.46175
87;0.1047;0.23245
88;0.12126;0
89;0.12802;0
90;0.11027;0
91;0.07823;0
92;0.05181;0
93;0.03693;0
94;0.03426;0
95;0.03952;0
96;0.04918;0
97;0.06757;0
98;0.1;0
99;0.13827;0
100;0.17155;0
101;0.19348;0
102;0.21981;0
103;0.22525;0
104;0.24297;0.26442
105;0.2329;0.48046
106;0.21549;0.58418
107;0.23143;0.64194
108;0.23481;0.61898
109;0.21821;0.56686
110;0.20199;0.51153
111;0.19361;0.12142
112;0.21693;0
113;0.24594;0
114;0.27796;0
115;0.2784;0
116;0.26533;0
117;0.28577;0
118;0.3087;0
119;0.32264;0
120;0.33087;0
121;0.33341;0
122;0.37625;0
123;0.43822;0
124;0.48733;0
125;0.51306;0
126;0.52261;0
127;0.51306;0
128;0.4623;0.286
129;0.38363;0.23725
130;0.32792;0.58639
131;0.26837;0.62588
132;0.21279;0.6334
133;0.17099;0.58008
134;0.13918;0.43261
135;0.10743;0.33496
136;0.09583;0
137;0.10607;0
138;0.15106;0
139;0.20329;0
140;0.25099;0
141;0.26337;0
142;0.23372;0
143;0.18619;0
144;0.13301;0
145;0.08637;0
146;0.02999;0
147;0.02873;0
148;0.04326;0
149;0.13701;0
150;0.25284;0
151;0.38089;0
152;0.44888;0.2966
153;0.43642;0.48215
154;0.36475;0.58492
155;0.24355;0.62236
156;0.15454;0.63623
157;0.11031;0.58348
158;0.10291;0.43903
159;0.11922;0.25789
160;0.13915;0
161;0.1481;0
162;0.14402;0
163;0.13613;0
164;0.12409;0
165;0.09922;0
166;0.0704;0
167;0.05828;0
168;0.06311;0
169;0.07165;0
170;0.09181;0
171;0.11233;0
172;0.1251;0
173;0.14848;0
174;0.19835;0
175;0.26608;0
176;0.3073;0.29774
177;0.28724;0.48099
178;0.26821;0.58392
179;0.24765;0.63551
180;0.23368;0.63383
181;0.20963;0.60306
182;0.17913;0.48271
183;0.16151;0.27058
184;0.1593;0
185;0.18018;0
186;0.20164;0
187;0.20534;0
188;0.18547;0
189;0.14327;0
