Unit name;Household;Household;PV
Variable name;Power;Power;Capacity factor
Layer name;Electricity;DHW;Electricity
0;0.0657;0.00;0
1;0.0656;0.00;0
2;0.0654;0.00;0
3;0.1450;0.00;0
4;0.0754;0.00;0
5;0.1642;0.70;0
6;0.6373;0.81;0
7;0.9624;1.22;0.10174
8;0.6907;3.02;0.22515
9;3.4003;1.57;0.29624
10;2.8294;0.00;0.14801
11;0.7352;0.00;0.11226
12;1.2350;0.70;0.14996
13;0.7686;0.00;0.11643
14;0.9328;1.22;0.0694
15;1.5375;2.09;0.05935
16;2.8705;0.00;0
17;2.0808;0.70;0
18;2.4213;0.76;0
19;3.2080;0.06;0
20;0.2304;0.00;0
21;0.2736;0.00;0
22;0.1894;0.00;0
23;0.1515;0.00;0
24;0.0777;0.00;0
25;0.0646;0.00;0
26;0.0910;0.00;0
27;0.1318;0.00;0
28;0.0627;0.00;0
29;0.0846;0.35;0
30;0.2194;2.09;0
31;0.6302;0.06;0.04864
32;0.9910;1.40;0.09689
33;0.5226;2.56;0.16133
34;0.3587;0.35;0.1202
35;0.4470;0.70;0.15646
36;0.4023;0.35;0.13673
37;0.1778;1.40;0.12908
38;0.1260;0.00;0.08605
39;0.2504;0.70;0.04231
40;0.6955;0.35;0
41;0.5148;0.00;0
42;0.6345;1.05;0
43;0.3544;0.00;0
44;0.2146;0.70;0
45;0.2156;0.00;0
46;0.2349;0.00;0
47;0.0960;0.00;0
48;0.0667;0.00;0
49;0.0652;0.00;0
50;0.0722;0.00;0
51;0.1314;0.00;0
52;0.0642;0.00;0
53;0.0939;0.70;0
54;0.7873;0.70;0
55;1.0855;4.07;0.04512
56;0.8211;0.87;0.09358
57;1.6934;2.91;0.13173
58;1.1008;0.70;0.12993
59;0.6559;2.09;0.14211
60;1.5306;0.00;0.21663
61;2.8827;0.00;0.12691
62;1.4445;0.35;0.05729
63;0.3657;0.00;0.08475
64;0.2768;0.70;0
65;0.3208;0.00;0
66;0.5050;0.35;0
67;0.4066;0.00;0
68;0.2984;0.35;0
69;0.2087;0.00;0
70;0.1724;0.00;0
71;0.0943;0.00;0
72;0.0650;0.00;0
73;0.0577;0.00;0
74;0.1102;0.00;0
75;0.1067;0.00;0
76;0.0673;0.00;0
77;0.0952;0.35;0
78;0.1510;0.00;0
79;0.7650;4.48;0.19789
80;1.9951;3.66;0.41787
81;1.4442;0.23;0.59916
82;0.3531;1.74;0.70617
83;4.6436;0.00;0.74216
84;3.0405;0.00;0.74281
85;0.3068;0.00;0.65147
86;1.3883;0.70;0.48769
87;0.6302;0.00;0.25828
88;0.5549;0.00;0
89;0.3110;0.35;0
90;0.8789;0.35;0
91;0.6355;0.00;0
92;0.2591;0.00;0
93;0.1907;0.00;0
94;0.2422;0.00;0
95;0.0693;0.00;0
96;0.0654;0.00;0
97;0.0643;0.00;0
98;0.0865;0.00;0
99;0.1366;0.00;0
100;0.0667;0.00;0
101;0.0655;0.00;0
102;0.7420;1.86;0
103;0.5015;1.63;0.20204
104;1.7093;5.58;0.44292
105;2.1324;0.12;0.61819
106;3.1755;2.33;0.71647
107;4.1075;0.00;0.76174
108;0.6658;0.00;0.76067
109;0.2091;0.00;0.66108
110;0.2490;0.00;0.48709
111;0.6185;0.00;0.26384
112;0.6386;0.00;0
113;0.8306;0.70;0
114;0.3388;0.70;0
115;2.4275;0.41;0
116;3.4695;0.06;0
117;0.2382;0.00;0
118;0.2474;0.00;0
119;0.1815;0.00;0
120;0.1634;0.00;0
121;0.0673;0.00;0
122;0.0667;0.00;0
123;0.0626;0.00;0
124;0.0769;0.00;0
125;0.1313;0.00;0
126;0.5895;0.06;0
127;0.4711;2.56;0.00298
128;1.4466;6.28;0.07587
129;1.0004;0.81;0.54818
130;0.9610;0.23;0.57619
131;2.9418;0.00;0.04698
132;1.6667;0.00;0.09201
133;0.3592;0.00;0.29145
134;0.1716;0.00;0.05979
135;0.3144;0.00;0.02201
136;0.2207;0.00;0
137;0.3084;0.35;0
138;0.4968;0.70;0
139;0.4209;0.00;0
140;0.3443;0.70;0
141;0.1479;0.00;0
142;0.0853;0.00;0
143;0.0584;0.00;0
144;0.0655;0.00;0
145;0.1445;0.00;0
146;0.0694;0.00;0
147;0.0679;0.00;0
148;0.0645;0.00;0
149;0.1759;0.87;0
150;0.9771;4.30;0
151;0.2383;1.80;0.16653
152;1.3296;4.01;0.23423
153;0.3893;0.00;0.18073
154;0.1670;0.00;0.32267
155;0.1314;0.00;0.262
156;0.0640;0.00;0.25794
157;0.1096;0.00;0.19791
158;0.1869;0.00;0.20984
159;0.2536;0.00;0.20335
160;0.3183;0.00;0
161;1.0362;1.74;0
162;2.6423;0.41;0
163;1.7927;0.06;0
164;0.2229;0.00;0
165;0.2894;0.00;0
166;0.2390;0.00;0
167;0.0883;0.00;0
168;0.0669;0.00;0
169;0.0659;0.00;0
170;0.1345;0.00;0
171;0.0744;0.00;0
172;0.0645;0.00;0
173;0.0672;0.00;0
174;0.7674;2.85;0
175;0.6454;1.51;0.19365
176;1.4070;3.31;0.39068
177;0.1961;0.00;0.38367
178;0.1452;0.00;0.57847
179;0.0888;0.00;0.50335
180;0.1552;0.00;0.3458
181;0.0687;0.70;0.04559
182;0.1087;0.00;0.43356
183;0.1285;0.00;0.00253
184;0.1274;0.35;0
185;0.2503;0.00;0
186;0.2900;0.00;0
187;3.9155;0.00;0
188;3.2852;0.00;0
189;1.8044;0.00;0
190;0.1919;0.00;0
191;0.1456;0.00;0
192;0.0666;0.00;0
193;0.0657;0.00;0
194;0.0700;0.00;0
195;0.1417;0.00;0
196;0.0589;0.00;0
197;0.0667;0.00;0
198;1.0182;1.05;0
199;0.2559;4.01;0.02445
200;1.0386;0.87;0.37845
201;0.0670;2.44;0.58772
202;0.0831;0.00;0.47228
203;0.1320;0.00;0.34557
204;0.1154;0.00;0.65637
205;0.2022;0.35;0.47706
206;0.1776;0.00;0.15683
207;0.1176;0.00;0.07431
208;0.4673;0.00;0
209;0.6640;1.92;0
210;0.6999;0.35;0
211;2.0496;0.35;0
212;2.9696;0.00;0
213;2.1603;0.00;0
214;0.0958;0.00;0
215;0.0656;0.00;0
216;0.1389;0.00;0
217;0.0819;0.00;0
218;0.0638;0.00;0
219;0.0605;0.00;0
220;0.0655;0.00;0
221;0.1640;0.35;0
222;0.7050;0.81;0
223;0.5102;0.23;0.15639
224;1.2722;4.01;0.13641
225;0.1305;0.00;0.07612
226;0.2024;0.35;0.05056
227;0.0732;0.00;0.08714
228;0.1168;0.00;0.07348
229;0.2120;0.00;0.05925
230;0.1540;0.00;0.06919
231;0.1808;0.00;0.03654
232;0.0669;0.00;0
233;0.2300;0.35;0
234;1.1615;1.40;0
235;2.0110;1.22;0
236;0.3321;0.00;0
237;0.2535;0.00;0
238;0.2260;0.00;0
239;0.1493;0.00;0
240;0.1911;0.00;0
241;0.1205;0.00;0
242;0.0651;0.00;0
243;0.0655;0.00;0
244;0.0643;0.00;0
245;0.1469;0.00;0
246;0.8038;0.93;0
247;0.4468;2.21;0.18748
248;1.6401;0.00;0.39512
249;4.2737;3.20;0.57979
250;2.4536;2.56;0.68935
251;1.7821;0.00;0.77311
252;1.4908;0.00;0.1741
253;0.2721;0.00;0.4275
254;0.2277;0.00;0.36429
255;0.2201;0.00;0.22636
256;0.0999;1.22;0
257;0.1191;0.00;0
258;0.6048;0.00;0
259;1.0703;0.35;0
260;0.4077;0.70;0
261;0.3329;0.00;0
262;0.1927;0.00;0
263;0.0641;0.00;0
264;0.0672;0.00;0
265;0.0645;0.00;0
266;0.1462;0.00;0
267;0.0750;0.00;0
268;0.0655;0.00;0
269;0.0654;0.00;0
270;0.6966;0.12;0
271;0.4882;2.85;0.03245
272;2.5231;3.49;0.139
273;3.8537;0.70;0.55709
274;1.9687;0.00;0.12118
275;1.7076;0.35;0.24298
276;0.8514;0.12;0.13228
277;0.7885;0.23;0.08336
278;0.2336;0.00;0.08951
279;0.3460;0.00;0.12369
280;0.4653;0.00;0
281;3.1523;1.40;0
282;2.7770;0.35;0
283;1.3368;0.35;0
284;0.8282;0.00;0
285;0.3802;0.00;0
286;0.1931;0.00;0
287;0.0796;0.00;0
288;0.0693;0.00;0
289;0.0592;0.00;0
290;0.1416;0.00;0
291;0.0783;0.00;0
292;0.0697;0.00;0
293;0.0884;0.00;0
294;0.1315;1.40;0
295;1.2518;0.35;0.19479
296;0.1970;0.00;0.42547
297;0.1461;0.00;0.56333
298;0.0979;0.00;0.6243
299;0.2631;0.00;0.30232
300;0.2193;0.70;0.04309
301;0.2309;0.00;0.03856
302;0.1135;1.92;0.03026
303;0.1157;0.35;0.00407
304;0.0699;0.00;0
305;0.1465;0.35;0
306;0.4210;1.05;0
307;1.1449;0.70;0
308;1.6522;0.00;0
309;0.8424;0.00;0
310;0.1354;0.00;0
311;0.0661;0.00;0
312;0.0753;0.00;0
313;0.1545;0.00;0
314;0.0673;0.00;0
315;0.0656;0.00;0
316;0.0639;0.00;0
317;0.0657;0.00;0
318;0.1197;0.35;0
319;0.8504;3.61;0.19289
320;0.4672;0.06;0.41787
321;0.1220;0.00;0.62499
322;0.0653;0.00;0.7213
323;0.1113;0.00;0.76061
324;0.1053;0.00;0.7599
325;0.0670;1.92;0.67463
326;0.1175;1.05;0.50429
327;0.1290;0.00;0.30081
328;0.2937;0.00;0
329;0.3710;0.00;0
330;2.2114;1.57;0
331;2.9825;0.00;0
332;0.4544;0.00;0
333;0.4299;0.00;0
334;0.3015;0.00;0
335;0.0829;0.00;0
336;0.0601;0.00;0
337;0.0670;0.00;0
338;0.1251;0.00;0
339;0.0819;0.00;0
340;0.0684;0.00;0
341;0.0685;0.00;0
342;0.1296;1.40;0
343;0.8912;2.97;0.09249
344;0.1306;0.00;0.08973
345;0.0720;0.00;0.13973
346;0.0658;0.00;0.07414
347;0.1409;0.00;0.34054
348;0.0818;0.00;0.47437
349;0.0656;0.00;0.33002
350;0.0669;0.00;0.042
351;0.0951;1.74;0.03601
352;0.1877;0.00;0
353;0.5586;1.92;0
354;0.8239;0.70;0
355;0.3435;0.00;0
356;0.1182;0.00;0
357;0.2973;0.00;0
358;0.2697;0.00;0
359;0.0900;0.00;0
360;0.0650;0.00;0
361;0.0657;0.00;0
362;0.0668;0.00;0
363;0.0787;0.00;0
364;0.1418;0.00;0
365;0.0644;0.00;0
366;1.0448;2.09;0
367;0.8325;2.21;0.15582
368;0.5026;0.23;0.42057
369;0.1591;0.00;0.57006
370;0.0641;0.00;0.59946
371;0.0641;0.00;0.48238
372;0.0645;0.00;0.60192
373;0.1160;0.35;0.60084
374;0.2554;0.00;0.25108
375;0.2622;1.40;0.1103
376;0.1314;0.00;0
377;0.3149;0.00;0
378;1.1569;3.14;0
379;4.8266;1.22;0
380;3.5286;0.00;0
381;0.4104;0.70;0
382;0.1750;0.00;0
383;0.1118;0.00;0
384;0.0653;0.00;0
385;0.1387;0.00;0
386;0.0681;0.00;0
387;0.0641;0.00;0
388;0.0655;0.00;0
389;0.1057;0.00;0
390;0.8136;0.23;0
391;0.5521;1.86;0.02425
392;0.1321;0.00;0.13048
393;0.1211;0.00;0.05112
394;0.0670;0.00;0.13869
395;0.1032;0.00;0.36637
396;0.1090;0.00;0.19946
397;0.0656;0.00;0.31277
398;0.0656;2.09;0.0935
399;0.1248;0.00;0.22438
400;0.2111;0.70;0
401;0.3192;0.00;0
402;0.5690;2.09;0
403;1.3859;0.70;0
404;3.3709;0.17;0
405;1.7630;0.00;0
406;0.2168;0.00;0
407;0.1444;0.00;0
408;0.0646;0.00;0
409;0.0653;0.00;0
410;0.1088;0.00;0
411;0.1075;0.00;0
412;0.0635;0.00;0
413;0.0726;0.00;0
414;0.0856;0.00;0
415;1.1821;1.74;0.10001
416;0.7568;2.44;0.12265
417;1.9153;1.92;0.39414
418;1.5947;2.44;0.3233
419;2.4452;0.00;0.06203
420;3.8259;0.00;0.28803
421;1.0996;0.00;0.5209
422;0.8287;0.00;0.48822
423;0.1740;0.00;0.28308
424;0.1366;2.09;0
425;0.2982;0.70;0
426;0.9668;0.81;0
427;0.7991;2.79;0
428;0.6249;0.12;0
429;0.2779;0.00;0
430;0.1957;0.00;0
431;0.0789;0.00;0
432;0.0665;0.00;0
433;0.0655;0.00;0
434;0.0667;0.00;0
435;0.1416;0.00;0
436;0.0642;0.00;0
437;0.0712;0.00;0
438;1.0487;1.05;0
439;1.1130;0.35;0.08903
440;2.4414;4.01;0.14154
441;4.1133;2.09;0.28929
442;1.3318;0.70;0.27029
443;1.4187;0.00;0.0752
444;0.9072;0.00;0.14746
445;0.3585;2.44;0.21256
446;2.6542;0.00;0.12763
447;2.6340;0.00;0.04332
448;0.6446;0.00;0
449;0.3547;1.22;0
450;0.4335;0.35;0
451;0.2815;1.40;0
452;0.9048;0.00;0
453;0.1657;0.35;0
454;0.0913;0.00;0
455;0.0654;0.00;0
456;0.1546;0.00;0
457;0.0658;0.00;0
458;0.0630;0.00;0
459;0.0642;0.00;0
460;0.0653;0.00;0
461;0.1765;0.70;0
462;0.7950;0.12;0
463;0.9158;0.29;0.20514
464;0.4566;0.12;0.43189
465;0.1345;0.00;0.61336
466;0.2175;0.00;0.71479
467;0.1653;2.62;0.57272
468;0.1244;0.00;0.66483
469;0.1733;0.00;0.49446
470;0.2231;0.00;0.48749
471;0.1903;0.00;0.29689
472;0.1777;1.74;0
473;0.4539;0.00;0
474;2.3683;0.81;0
475;1.5401;2.04;0
476;0.5049;0.00;0
477;3.9620;0.12;0
478;2.1531;0.12;0
479;0.0686;0.00;0
480;0.0647;0.00;0
481;0.1529;0.00;0
482;0.0642;0.00;0
483;0.0654;0.00;0
484;0.0657;0.00;0
485;0.1733;0.00;0
486;0.7414;1.80;0
487;0.5255;2.56;0.19548
488;0.1425;0.00;0.34374
489;0.0981;0.00;0.60023
490;0.0778;0.00;0.69634
491;0.1447;0.00;0.76612
492;0.0648;0.00;0.69645
493;0.0727;0.35;0.37317
494;0.1301;0.00;0.33255
495;0.0868;2.27;0.31817
496;0.1765;0.00;0
497;0.4559;1.92;0
498;0.5888;0.70;0
499;1.2304;1.22;0
500;1.0630;0.00;0
501;0.1611;0.00;0
502;0.1498;0.00;0
503;0.1177;0.00;0
504;0.0644;0.00;0
505;0.1532;0.00;0
506;0.0658;0.00;0
507;0.0642;0.00;0
508;0.0653;0.00;0
509;0.0772;0.00;0
510;0.2054;2.09;0
511;0.6142;0.12;0.03628
512;0.3101;0.06;0.40363
513;0.0639;0.00;0.52769
514;0.0762;0.00;0.15542
515;0.1372;0.00;0.07513
516;0.0646;0.00;0.50353
517;0.0656;0.00;0.54826
518;0.0666;0.35;0.48903
519;0.1183;2.27;0.29276
520;1.1323;0.35;0.0002
521;0.9952;3.66;0
522;3.0771;0.06;0
523;4.5310;0.06;0
524;1.8876;0.00;0
525;0.2307;0.00;0
526;0.1830;0.00;0
527;0.1348;0.00;0
528;0.0965;0.00;0
529;0.0646;0.00;0
530;0.0656;0.00;0
531;0.0653;0.00;0
532;0.0773;0.00;0
533;0.1528;0.00;0
534;0.7391;1.63;0
535;0.4882;3.26;0.21765
536;0.1276;0.00;0.40492
537;0.1069;0.00;0.6183
538;0.1102;0.00;0.616
539;0.0941;0.00;0.78115
540;0.0671;0.00;0.76322
541;0.0668;0.00;0.68382
542;0.1008;0.35;0.54482
543;0.2262;0.52;0.3367
544;0.0654;1.40;0.00093
545;0.2612;2.62;0
546;0.3028;0.70;0
547;2.7511;1.05;0
548;3.0710;0.47;0
549;0.8688;0.00;0
550;0.1295;0.00;0
551;0.0642;0.00;0
552;0.0851;0.00;0
553;0.1385;0.00;0
554;0.0668;0.00;0
555;0.0655;0.00;0
556;0.0654;0.00;0
557;0.0795;0.00;0
558;0.8143;1.63;0
559;0.9349;0.23;0.21081
560;0.7552;0.23;0.45746
561;0.1113;0.00;0.63793
562;0.0644;0.00;0.74151
563;0.1411;0.00;0.79677
564;0.0670;0.00;0.77958
565;0.1577;0.35;0.66828
566;0.1879;0.70;0.38226
567;0.1834;1.40;0.27253
568;0.4769;0.35;0
569;0.6812;1.40;0
570;0.1634;0.00;0
571;1.0198;0.00;0
572;1.1361;1.74;0
573;0.8499;0.00;0
574;0.1456;0.00;0
575;0.1230;0.00;0
576;0.0657;0.00;0
577;0.0784;0.00;0
578;0.1461;0.00;0
579;0.0670;0.00;0
580;0.0655;0.00;0
581;0.0936;0.70;0
582;0.1709;2.44;0
583;1.1160;1.05;0.06989
584;2.9477;2.79;0.46649
585;4.5568;0.35;0.40481
586;2.1619;2.27;0.75169
587;0.2910;0.00;0.79687
588;0.1735;0.00;0.77857
589;0.2417;0.00;0.69194
590;1.1639;0.00;0.5468
591;0.5396;1.40;0.34182
592;2.2391;1.22;0.00226
593;2.9928;1.05;0
594;2.2140;0.35;0
595;0.6821;0.70;0
596;0.3816;0.00;0
597;0.2555;0.00;0
598;0.2043;0.00;0
599;0.2057;0.00;0
600;0.1141;0.00;0
601;0.0651;0.00;0
602;0.0657;0.00;0
603;0.0669;0.00;0
604;0.1219;0.00;0
605;0.1036;0.00;0
606;0.0661;0.00;0
607;0.9393;1.57;0.07578
608;2.5273;3.61;0.34432
609;3.0110;2.15;0.4452
610;1.2329;1.05;0.52392
611;2.2253;0.35;0.62123
612;1.0493;0.00;0.77399
613;0.1396;1.92;0.5567
614;0.2430;1.05;0.4522
615;0.4457;0.00;0.06997
616;0.2074;0.00;0
617;0.2340;0.35;0
618;0.8924;0.35;0
619;0.8885;0.35;0
620;0.8132;0.00;0
621;0.2713;0.00;0
622;0.1831;0.00;0
623;0.0680;0.00;0
624;0.0663;0.00;0
625;0.0665;0.00;0
626;0.0902;0.00;0
627;0.1197;0.00;0
628;0.0642;0.00;0
629;0.0923;1.40;0
630;0.2481;0.81;0
631;0.9818;0.23;0.18169
632;0.0831;0.35;0.45149
633;0.0666;0.00;0.61449
634;0.0644;0.00;0.73805
635;0.1422;0.00;0.78282
636;0.0920;0.00;0.76651
637;0.0629;0.00;0.67966
638;0.0670;0.00;0.52925
639;0.0655;3.49;0.13737
640;0.1974;0.35;0.00647
641;0.6089;1.74;0
642;1.5269;0.70;0
643;0.7690;0.00;0
644;1.0007;0.00;0
645;0.5281;0.00;0
646;0.1767;0.00;0
647;0.0653;0.00;0
648;0.0658;0.00;0
649;0.0657;0.00;0
650;0.0652;0.00;0
651;0.1333;0.00;0
652;0.0778;0.00;0
653;0.0665;0.00;0
654;0.5249;1.51;0
655;0.7077;2.68;0.21931
656;2.9028;0.70;0.45526
657;2.4228;0.00;0.63325
658;0.3786;0.00;0.60613
659;0.0669;0.00;0.67067
660;0.1259;0.00;0.65784
661;0.1277;1.05;0.55566
662;0.1121;1.22;0.53292
663;0.1277;0.00;0.34885
664;0.8955;0.70;0.01134
665;0.5604;2.62;0
666;3.1174;0.06;0
667;4.9624;0.06;0
668;2.9038;0.00;0
669;1.5782;0.70;0
670;0.1930;0.00;0
671;0.1469;0.00;0
672;0.0919;0.00;0
673;0.0642;0.00;0
674;0.0707;0.00;0
675;0.1540;0.00;0
676;0.0675;0.00;0
677;0.0755;0.35;0
678;0.8169;0.81;0
679;0.6528;0.06;0.17762
680;0.1981;0.00;0.04503
681;0.1223;0.00;0.59179
682;0.0670;0.00;0.72788
683;0.0654;0.00;0.79762
684;0.0666;0.00;0.59499
685;0.1322;1.05;0.60412
686;0.1357;0.70;0.54847
687;0.1277;0.00;0.27989
688;0.1202;0.00;0.01489
689;0.1230;0.70;0
690;1.2690;2.27;0
691;1.8774;1.22;0
692;3.0190;0.00;0
693;2.1645;0.00;0
694;0.2132;0.00;0
695;0.1573;0.00;0
696;0.0656;0.00;0
697;0.0657;0.00;0
698;0.0713;0.00;0
699;0.1526;0.00;0
700;0.0656;0.00;0
701;0.0641;0.00;0
702;0.2745;0.12;0
703;0.8542;0.23;0.22225
704;0.1572;0.00;0.45475
705;0.0641;0.00;0.64541
706;0.0659;0.00;0.75314
707;0.0646;0.00;0.76912
708;0.0736;0.00;0.7642
709;0.1209;0.00;0.6763
710;0.0642;0.00;0.51568
711;0.0953;1.92;0.28184
712;0.1805;0.00;0.012
713;0.3510;0.70;0
714;0.2268;0.35;0
715;2.3457;1.05;0
716;1.0605;0.00;0
717;0.3675;0.00;0
718;0.1496;0.00;0
719;0.0639;0.00;0
720;0.0657;0.00;0
721;0.0652;0.00;0
