Unit name;WindFarm
Variable name;Power
Layer name;Electricity
0;56.579
1;52.843
2;48.146
3;43.688
4;40.728
5;37.356
6;32.473
7;25.411
8;17.443
9;10.082
10;2.727
11;0.635
12;0.519
13;0.834
14;0.862
15;0.496
16;0.568
17;1.147
18;3.112
19;6.988
20;11.609
21;17.952
22;25.34
23;32.26
24;36.899
25;37.892
26;38.158
27;40.049
28;43.525
29;48.421
30;53.486
31;59.554
32;56.001
33;52.535
34;54.92
35;61.787
36;72.78
37;79.731
38;87.743
39;93.218
40;93.128
41;89.943
42;86.953
43;88.52
44;90.988
45;92.025
46;91.272
47;89.821
48;87.978
49;85.206
50;82.894
51;81.799
52;81.311
53;80.322
54;78.641
55;75.592
56;70.462
57;64.846
58;61.204
59;62.096
60;68.14
61;71.482
62;68.684
63;60.724
64;51.091
65;49.14
66;60.256
67;73.677
68;79.575
69;78.468
70;72.303
71;63.544
72;57.376
73;54.516
74;49.385
75;41.859
76;37.087
77;34.91
78;32.005
79;27.203
80;21.53
81;14.181
82;7.498
83;3.598
84;4.269
85;5.383
86;7.64
87;10.47
88;12.126
89;12.802
90;11.027
91;7.823
92;5.181
93;3.693
94;3.426
95;3.952
96;4.918
97;6.757
98;10
99;13.827
100;17.155
101;19.348
102;21.981
103;22.525
104;24.297
105;23.29
106;21.549
107;23.143
108;23.481
109;21.821
110;20.199
111;19.361
112;21.693
113;24.594
114;27.796
115;27.84
116;26.533
117;28.577
118;30.87
119;32.264
120;33.087
121;33.341
122;37.625
123;43.822
124;48.733
125;51.306
126;52.261
127;51.306
128;46.23
129;38.363
130;32.792
131;26.837
132;21.279
133;17.099
134;13.918
135;10.743
136;9.583
137;10.607
138;15.106
139;20.329
140;25.099
141;26.337
142;23.372
143;18.619
144;13.301
145;8.637
146;2.999
147;2.873
148;4.326
149;13.701
150;25.284
151;38.089
152;44.888
153;43.642
154;36.475
155;24.355
156;15.454
157;11.031
158;10.291
159;11.922
160;13.915
161;14.81
162;14.402
163;13.613
164;12.409
165;9.922
166;7.04
167;5.828
168;6.311
169;7.165
170;9.181
171;11.233
172;12.51
173;14.848
174;19.835
175;26.608
176;30.73
177;28.724
178;26.821
179;24.765
180;23.368
181;20.963
182;17.913
183;16.151
184;15.93
185;18.018
186;20.164
187;20.534
188;18.547
189;14.327
190;13.365
191;14.511
192;14.068
193;14.608
194;17.081
195;18.347
196;17.578
197;16.914
198;20.259
199;22.581
200;18.084
201;13.646
202;11.702
203;11.046
204;11.409
205;14.443
206;19.015
207;22.729
208;23.836
209;25.905
210;29.136
211;33.419
212;36.206
213;37.625
214;36.502
215;36.16
216;39.261
217;47.143
218;57.11
219;63.295
220;65.449
221;65.839
222;64.522
223;62.675
224;61.278
225;60.539
226;60.74
227;63.544
228;65.282
229;65.082
230;63.373
231;61.279
232;55.201
233;47.031
234;41.605
235;40.387
236;43.189
237;48.077
238;51.579
239;54.833
240;60.215
241;63.776
242;63.52
243;61.832
244;60.695
245;61.77
246;63.57
247;65.605
248;64.999
249;60.78
250;52.153
251;40.268
252;28.819
253;19.607
254;13.959
255;10.663
256;8.408
257;6.209
258;4.738
259;5.003
260;6.948
261;10.422
262;15.53
263;21.981
264;26.377
265;26.962
266;24.85
267;23.597
268;23.763
269;23.093
270;20.473
271;16.086
272;12.019
273;9.971
274;10.064
275;9.532
276;8.171
277;7.161
278;6.951
279;7.048
280;7.353
281;9.296
282;13.372
283;20.951
284;31.639
285;38.563
286;38.038
287;33.673
288;31.436
289;31.173
290;32.629
291;30.775
292;26.142
293;26.499
294;29.382
295;26.376
296;19.091
297;14.177
298;17.187
299;19.173
300;15.46
301;10.33
302;9.38
303;13.591
304;17.422
305;22.071
306;28.882
307;39.1
308;56.215
309;70.187
310;72.422
311;67.688
312;65.78
313;67.828
314;71.933
315;68.44
316;68.4
317;69.7
318;65.357
319;52.72
320;31.675
321;20.4
322;20.648
323;23.973
324;22.02
325;17.892
326;16.624
327;22.728
328;36.802
329;53.239
330;65.487
331;72.308
332;73.128
333;71.787
334;66.582
335;66.104
336;64.142
337;57.376
338;53.215
339;43.221
340;33.223
