Unit name;TestMarket;TestMarket;TestMarket2
Variable name;Capacity factor;Price;Capacity factor
Layer name;All layers;Electricity;Electricity
0;0.907;32.4;0.45
1;0.546;54.1;0.42
2;0.993;33.1;0.71
3;0.986;43.9;0.43
4;0.666;65.1;0.45
5;0.601;54.1;0.12
6;0.515;61.8;0.24
7;0.674;54.9;0.71
8;0.760;43.8;0.41
9;0.579;61.1;0.12
10;0.636;9.8;0.33
11;0.813;19.1;0.81
12;0.985;35.5;0.23
13;0.627;33.1;0.21
14;0.900;34.5;0.19
15;0.565;51.0;0.64
16;0.921;61.1;0.12
17;0.540;60.4;0.44
18;0.678;32.1;0.23
19;0.576;38.1;0.24
20;0.891;18.1;0.21
21;0.980;41.8;0.44
22;0.630;65.10;0.76
23;0.533;82.8;0.42
24;0.594;49.7;0.44
